speech_id	sentence_id	text	label
http://ldf.fi/semparl/speeches/s2017_1_054_127	validation_424	Me ihmettelemme sitä, miksi täällä ei ole käsittelyssä nyt esitystä suomalaisten velvoittamisesta omistamaan suomalaisia osakkeita suoraan ja miksi ei ole esitystä näiden listaamattomien yhtiöiden osalta ja niiden poisjättämisestä tästä esityksestä vaan ainoastaan ponsi.	8
http://ldf.fi/semparl/speeches/s2021_1_125_036	validation_425	Emmekä me ole yksin huoliemme kanssa.	6
http://ldf.fi/semparl/speeches/s2021_1_125_142	validation_426	À la ilmastonmuutos, à la ympäristöongelmat, à la joukkotuhoaseiden leviäminen, à la terrorismi, kansainvälinen rikollisuus ja niin edelleen — pandemiasta puhumme tänä päivänä.	0
http://ldf.fi/semparl/speeches/s2021_1_125_030	validation_427	Kun suuri valiokunta ilmaisee tukensa hallituksen päätökselle tarkastella EU-politiikkaa laajana kokonaisuutena ja koko vaalikautta koskevalla selonteolla, on tässä kannanotossa vahvistus edellä sanotulle päätöksenteon kansanvaltaisuudelle.	2
http://ldf.fi/semparl/speeches/s2021_1_131_180	validation_428	Sen vuoksi olisi tärkeää, että oikeudenmukaisuuden vuoksi ja tietenkin myös näiden perheiden toimeentulon vuoksi tämä korvaus palautettaisiin.	2
http://ldf.fi/semparl/speeches/s2021_1_125_166	validation_429	Silloin hyötyjänä on myös Suomi.	0
http://ldf.fi/semparl/speeches/s2021_1_125_016	validation_430	”Eurooppa olemme me.”	0
http://ldf.fi/semparl/speeches/s2018_1_169_019	validation_431	Joissakin maissa, joista nyt voidaan mainita esimerkiksi Japani, tähän väestöllisen huoltosuhteen haasteeseen on pyritty vastaamaan erityisesti teknologiaa ja automaatiota vahvistamalla myös julkisen sektorin puolella.	0
http://ldf.fi/semparl/speeches/s2021_1_125_168	validation_432	Sama kohtalo on todennäköisesti Euroopan keskuspankilla, talous‑ ja rahaliitolla.	0
http://ldf.fi/semparl/speeches/s2017_1_054_059	validation_433	[Vastauspuheenvuoropyyntöjä]	0
http://ldf.fi/semparl/speeches/s2021_1_125_158	validation_434	Sen saa tilapäisenä toimenpiteenä tehdä, mutta ne pitivät niitä kiinni.	0
http://ldf.fi/semparl/speeches/s2021_1_125_125	validation_435	On myös muistettava vuoden 2015 tapahtumat eli se, että ei se länsiraja Ruotsin puolellekaan aina niin kovin turvallinen ole.	6
http://ldf.fi/semparl/speeches/s2021_1_125_073	validation_436	Jos ja kun me toteutamme yhteisvastuuta lisääntyvässä määrin ja lisäämme EU:n byrokratiaa eli käytännössä siirrämme päätösvaltaa Eurooppaan, niin se ei kyllä ole ratkaisu mihinkään.	5
http://ldf.fi/semparl/speeches/s2017_1_054_081	validation_437	Tässä on viikonlopun aikana menty paljon eteenkinpäin, eli kehitys kehitty, ja esitys on hieman parantunut.	2
http://ldf.fi/semparl/speeches/s2021_1_091_040	validation_438	Kehityspoliittinen selonteko on yksi työkalu — se on arvokas työkalu, arvokas prosessi — mutta kaiken kaikkiaan, kuten ulkoministeri totesi ja kuten valiokunnan puheenjohtajakin sanoi, meidän pitää nyt yhdessä katsoa tätä kokonaisuutta, tehdä analyysi, tehdä tilannearvio ja yhdessä katsoa, miten Suomi ja miten me eri toimijat toimimme jatkossa, jotta Afganistanilla ja kaiken kaikkiaan koko maailmalla ja kansainvälisellä yhteisöllä ja Euroopan unionilla olisi se näkemys mutta etenkin se ote, miten me parannamme tulevaisuutta.	2
http://ldf.fi/semparl/speeches/s2020_1_045_006	validation_439	Siinä ehkä vähän oikaistaan sitä ajattelua tai ajatellaan ehkä, että välttämättömyys tarkoittaa samalla sitä, että pitää ikään kuin mahdollisimman myöhään ja vasta viime tipassa tehdä toimia.	0
http://ldf.fi/semparl/speeches/s2020_1_021_033	validation_440	Kampanjakatto voisi myös vaikuttaa siihen, että muut kilpailukeinot vaaleissa lisääntyvät: populistiset ulostulot ja alatyylinen kampanjointi saattaisivat lisääntyä, kuten olemme nyt esimerkiksi USA:ssa havainneet.	6
http://ldf.fi/semparl/speeches/s2021_1_125_146	validation_441	Te vetoatte joka kerran näissä omissa puheissanne, että meillä on sopimus voimassa, esimerkiksi elvytyspaketti 1.	0
http://ldf.fi/semparl/speeches/s2021_1_131_192	validation_442	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_101	validation_443	Meiltä löytyy kyllä mustaa valkoisella täältä, mutta, arvoisa puhemies, täällä hallituspuolueet ja Turunen sanoivat, että tämä on ikään kuin normaalia vain, että istunnosta toiseen aina tulee uusia ponsia.	0
http://ldf.fi/semparl/speeches/s2021_1_125_148	validation_444	Tämänhän ei pitänyt milloinkaan ja missään olosuhteissa ainakaan näillä perussopimuksilla olla mahdollista, mutta totta se on.	8
http://ldf.fi/semparl/speeches/s2017_1_074_243	validation_445	Tarve tälle laille on tullut niin sanotusta hybridisodankäynnistä — elikkä sodankäynnistä, joka ei välttämättä tule julistuksella eikä päivämäärällä ja kellonajalla, että nyt alkaa sota, vaan pikkuhiljaa erilaisia keinoja käyttäen — jossa on tietenkin ihmisten ja joukkojen lisäksi myöskin mahdollista käyttää yhteiskunnan lamauttamista vaikkapa sähköverkkojen, energianjakelun tai liikenneinfran tai jonkin muun tuhoamisen tai heikentämisen osalta, mutta tässä yritetään puuttua nyt siihen kohtaan, että olisi kuitenkin tämmöinen jonkin verran organisoitunut joukko, joka sitten tulisi Suomen rajojen sisäpuolelle ja rupeaisi operoimaan.	6
http://ldf.fi/semparl/speeches/s2020_1_021_033	validation_446	Vaikka demokratiaa kannattaa, ja mahdollisuutta osallistua vaaleihin ilman muuta kannatan, niin vaalirahakaton asettaminen ei ole aivan ongelmatonta tai ollenkaan niin ongelmatonta kuin voisi kuvitella.	6
http://ldf.fi/semparl/speeches/s2017_1_054_149	validation_447	Ensimmäinen asiahan meillä on se, että meidän arvopaperikeskuksellamme ei ole toimilupaa.	0
http://ldf.fi/semparl/speeches/s2021_1_125_024	validation_448	Näemme yhteisen projektin mahdollisuudet ja haasteet.	2
http://ldf.fi/semparl/speeches/s2021_1_125_131	validation_449	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2022_1_007_173	validation_450	Kyllä itse näen niin, että kun hybridisodankäynti on valitettavasti muodostunut tällaisen kansainvälisen voimapolitiikan uudeksi normaaliksi enemmänkin, niin enemmänkin rajavartiolaissa ja muissa lainsäädännöissä pitäisi olla niitä keinoja, millä Suomi pystyy riittävän voimakkaasti ja riittävän nopeasti reagoimaan, jolloin se meidän olemassa oleva lainsäädäntö sitten luo sellaisen pidäkkeen, ettei kukaan näitä keinoja, vaikkapa tässä tapauksessa tätä laajamittaista maahantuloa, käytä painostuskeinona ja hybridisodankäynnin aseena Suomea vastaan.	6
http://ldf.fi/semparl/speeches/s2017_1_054_154	validation_451	Me olemme joutuneet katsomaan EU-asetuksesta jokaisen pikku pilkunkin, että miten me tämän teemme, koska me teemme minimin siitä, mitä tarvitsee tehdä, ja loput, mitä halutaan, tehdään kansalliseen lainsäädäntöön.	0
http://ldf.fi/semparl/speeches/s2017_1_054_148	validation_452	Siksi me emme tietenkään suhtaudu siihen samalla tavalla kuin suhtauduimme silloin Stubbin esitykseen.	0
http://ldf.fi/semparl/speeches/s2017_1_054_143	validation_453	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_074_242	validation_454	Valiokunta toteaa, että Suomen ulko- ja turvallisuuspoliittinen toimintaympäristö on muuttunut ja tähän toimintaympäristön muutokseen on vastattava heti ja nämä epävakautta luovat erilaiset toimenpiteet on pystyttävä myös torjumaan tehokkaasti ja nopeasti.	2
http://ldf.fi/semparl/speeches/s2017_1_054_155	validation_455	Ja edelleen meillä on vahva tahto sen osalta, että Suomen kannattaisi edelleen tulkita sitä poikkeusta niin, että voidaan vaatia näitä suoran omistuksen malleja niin suomalaisilta yrityksiltä kuin sijoittajilta samalla tavalla kuin mitä Norjassa on tehty.	2
http://ldf.fi/semparl/speeches/s2018_1_169_045	validation_456	Yhteiskuntapolitiikan on tällöin tultava vastaan, jotta mahdollisimman harva ajautuisi vastentahtoiseen työttömyyteen ja toimeentulovaikeuksiin ja jotta mahdollisimman moni löytäisi uuden tehtävän.	2
http://ldf.fi/semparl/speeches/s2021_1_125_016	validation_457	Eurooppa olemme me, EU on jäsentensä vastuunkannon kaltainen.	0
http://ldf.fi/semparl/speeches/s2017_1_054_133	validation_458	Nyt tässä vaiheessa otamme muutaman listapuheenvuoron, ja debattia voidaan tarpeen mukaan jatkaa myöhemmin.	0
http://ldf.fi/semparl/speeches/s2017_1_054_119	validation_459	Menettelytapa on ollut todella erikoinen.	8
http://ldf.fi/semparl/speeches/s2021_1_125_138	validation_460	Aikoinaan, kun tähän liittyviä pykäliä EU:n perussopimuksissa on muotoiltu, ei olla tultu ajatelleeksi sitä, että joku diktatuurista vapautunut maa päästyään EU:n jäseneksi saattaisi oikeusvaltioperiaatteen suhteen lipsua taaksepäin.	5
http://ldf.fi/semparl/speeches/s2021_1_131_178	validation_461	Omaishoito on yhteiskunnallisesti taloudellisin ja usein sekä hoidettavalle että hoitajalle inhimillisin ja paras hoitomuoto.	0
http://ldf.fi/semparl/speeches/s2017_1_054_066	validation_462	[Harri Jaskari: Miten ne menee toiseen suuntaan?]	0
http://ldf.fi/semparl/speeches/s2021_1_125_140	validation_463	[Satu Hassi: Ikärakenne!]	0
http://ldf.fi/semparl/speeches/s2021_1_063_132	validation_464	— Ja edustaja Lohi.	0
http://ldf.fi/semparl/speeches/s2021_1_124_213	validation_465	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2017_1_054_059	validation_466	Lisäksi ehdotetaan teknisiä muutoksia useaan lakiin.	0
http://ldf.fi/semparl/speeches/s2017_1_054_143	validation_467	On varmaan ihan hyvä, että tällainen ponsi tässä nyt sitten huomenna hyväksyttäisiin.	2
http://ldf.fi/semparl/speeches/s2018_1_169_006	validation_468	Ympäristötuhojen ja ilmastonmuutoksen torjunnasta syntyy kyllä liiketoimintaa, ja kestävää kehitystä mahdollistaville yrityksille on tilausta.	2
http://ldf.fi/semparl/speeches/s2021_1_125_069	validation_469	Lopuksi tästä turvallisuuspolitiikasta, mihin muun muassa edustaja al-Taee kiinnitti huomiota, ja useat edustajat myös kokoomuksesta avasivat puheenvuoronsa tällä turvallisuusyhteisöajattelulla, ja se on kyllä mielestäni tässä ajassa erittäin tärkeää.	2
http://ldf.fi/semparl/speeches/s2021_1_125_018	validation_470	Koronaa tekosyynä käyttäen luotu niin sanottu elvytyspaketti oli uusi surullinen luku unionin sääntöperäisyyden pettämisessä.	5
http://ldf.fi/semparl/speeches/s2021_1_124_204	validation_471	Ja kuten tässä edustaja Keto-Huovinen kertoi, todella EU:n tietosuoja ei tätä edellytä, ja itse asiassa ei edellytä perustuslakivaliokuntakaan, jos pitkille säilytysajoille on perusteita, niin kuin tässä nyt on.	0
http://ldf.fi/semparl/speeches/s2017_1_054_065	validation_472	Voi todellakin kysyä: miksi te edes tällaista väitätte?	7
http://ldf.fi/semparl/speeches/s2021_1_131_178	validation_473	Edustaja Antero Laukkasen lakialoitteessa esitetään muutosta kunnan peruspalvelujen valtionosuudesta annettuun lakiin siten, että muun kuin kunnan järjestämästä perusopetuksesta maksettavaa valtionosuuden kotikuntakorvausta korotetaan niin, että se maksettaisiin täysmääräisenä kaikille opetuksenjärjestäjille.	0
http://ldf.fi/semparl/speeches/s2021_1_125_026	validation_474	Siksi ajatukset Euroopan omasta armeijasta eivät ole kannatettavia.	0
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_475	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2022_1_007_159	validation_476	Tämä tuo minulle rauhallisuutta muun muassa tässä ajankohtaisessa kansainvälisessä tilanteessa, esimerkiksi nyt, kun Venäjän toiminta on lisännyt jännitteitä Euroopassa ja myös lähialueillamme Itämerellä sekä suoraa sodan uhkaa Ukrainassa.	6
http://ldf.fi/semparl/speeches/s2021_1_124_218	validation_477	Ainahan saadaan moni asia näyttämään sille, millekä se halutaan, eli sitä saa, mitä tilaa.	0
http://ldf.fi/semparl/speeches/s2021_1_131_178	validation_478	Vaikka hallituksen ensi vuoden talousarvio onkin avokätinen, on monesta kohtaa silti unohtunut tavallisten suomalaisten sekä monen erityisryhmän, kuten mielenterveyspotilaiden ja keliaakikoiden, tarpeet.	5
http://ldf.fi/semparl/speeches/s2021_1_125_142	validation_479	Miksi?	0
http://ldf.fi/semparl/speeches/s2018_1_169_037	validation_480	Digitalisointi ja teknologia on jo tuttua vuodesta 1980 lähtien, ja ainakin nuoret ovat tämän ajan hermolla, siihen osanneet varautua.	0
http://ldf.fi/semparl/speeches/s2020_1_045_005	validation_481	Perustuslakivaliokunta painottaa, että jatkossa meidän tulee arvioida poikkeusolojen rajoitustoimenpiteiden terveydellisiä vaikutuksia ja hyötyjä, mutta myös niistä yhteiskunnalle aiheutuvia kokonaishaittoja perusoikeuksien näkökulmasta.	0
http://ldf.fi/semparl/speeches/s2017_1_054_059	validation_482	Esityksessä ehdotetaan säädettäväksi uusi laki arvo-osuusjärjestelmästä ja kumottavaksi voimassa oleva samanniminen laki.	0
http://ldf.fi/semparl/speeches/s2022_1_007_167	validation_483	Kaikissa maissa ei tästä toiminnasta tällä avoimuudella perus- ja ihmisoikeuksien näkökulmasta keskustella.	0
http://ldf.fi/semparl/speeches/s2020_1_092_108	validation_484	Ja osaltaan tässä palataan siihen aiemmin käsittelemäämme maksujärjestelyyn, eli silloinhan päätimme, että sen korkoa laskettiin seitsemästä neljään, ja tässä hallituksen esityksessä lasketaan sitä edelleen kolmeen.	0
http://ldf.fi/semparl/speeches/s2018_1_169_035	validation_485	Ja sitten vielä kolme puheenvuoroa, Talja, Mäkipää ja Jarva.	0
http://ldf.fi/semparl/speeches/s2018_1_169_013	validation_486	Ensiksi sitoutetaan porukka siihen ja sitten tehdään se.	0
http://ldf.fi/semparl/speeches/s2018_1_169_005	validation_487	— Kiitos.	0
http://ldf.fi/semparl/speeches/s2018_1_169_046	validation_488	Muutaman noston otin täältä selonteosta, jotka positiivisella tavalla tarttuivat, kun sitä luin.	2
http://ldf.fi/semparl/speeches/s2021_1_125_134	validation_489	[Puhemies: Kiitoksia!]	0
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_490	Suomi on ollut EU:n jäsen melkein 27 vuotta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_125	validation_491	Hallitus korostaa vastavuoroisuutta samalla, kun syytää miljardikaupalla suomalaisten rahoja korruptoituneelle Etelä-Euroopalle.	7
http://ldf.fi/semparl/speeches/s2021_1_125_126	validation_492	Tiedän, että hän on EU-kokouksissa tällä hetkellä, ja sen takia ehkä tämä keskustelu olisi voinut olla järkevää siirtää sellaiseen ajankohtaan, että pääministeri olisi ollut täällä paikalla, sillä me olisimme kaivanneet — ja uskon, että Suomen kansakin olisi — kaikkien näiden uutisten lisäksi, mitä nyt tässä viime viikkoina on ollut pääministeristä, ihan asiauutisointia hänen linjauksistaan, Eurooppa-politiikasta, talouspolitiikasta, siitä, mihin suuntaan Eurooppaa viedään.	5
http://ldf.fi/semparl/speeches/s2017_1_054_088	validation_493	Tämä on juuri se ongelma, kun hallitus on hämärässä yrittänyt runtata tätä läpi ilman sitä mahdollisuutta, jolla tämä asetus voitaisiin laittaa voimaan niin, että varmistaisimme riittävän tason julkisuuden, jotta nimenomaan viranomaisilla — poliisilla, syyttäjällä — olisi riittävät edellytykset puuttua.	6
http://ldf.fi/semparl/speeches/s2021_1_131_186	validation_494	On se niin järkyttävää nähdä, että esimerkiksi energiaa ja muuta tuodaan nyt ulkomailta, ulkomaisilla rekoilla ehkä ajetaankin, totta kai, ja ulkomaisilla polttoaineilla, niin jotenkin tuntuu kummalliselta, että nyt tämä raha ja kaikki vyöryy tuonne muualle maailmaan, kun meidän pitäisi nimenomaan suosia suomalaista ja kotimaista juttua.	5
http://ldf.fi/semparl/speeches/s2021_1_125_040	validation_495	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_091_006	validation_496	Me emme tässä uusia käsittelyjä tarvitse, vaan valtioneuvosto voi tietysti toimivaltuutensa puitteissa harkita tätä asiaa sitten joustavasti, että saadaan kaikki ne suomalaiset ja suomalaisia avittaneet ihmiset, jotka turvaa tarvitsevat, suojaa tarvitsevat, sen piiriin.	0
http://ldf.fi/semparl/speeches/s2021_1_091_006	validation_497	Me kaikki varmaan voimme yhtyä niihin kiitoksiin, joita kuulimme äsken ulkoministeriltä koskien sitä käsittelytapaa, mikä täällä eduskunnassa nyt oli.	0
http://ldf.fi/semparl/speeches/s2020_1_045_007	validation_498	Toivon, että päätöksentekijöiltä tuleekin nyt viestiä, että opettajat pitävät yhteiskunnan pyöriä pyörimässä ja että ainakaan lomautuspuheisiin ei olisi kunnissa varaa.	2
http://ldf.fi/semparl/speeches/s2020_1_092_115	validation_499	— Kiitos.	0
http://ldf.fi/semparl/speeches/s2021_1_091_035	validation_500	— Edustaja Östman, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_143	validation_501	Mutta se Suomi-poikkeus koskee sitä, että Suomen ei tarvitse Suomessa ottaa käyttöön hallintarekisteriä.	0
http://ldf.fi/semparl/speeches/s2017_1_074_244	validation_502	Tämä on todella tärkeää, kuten valiokuntakin tässä toteaa, että käytännön soveltamistilanteessa sen määritelmän tulee todella olla riittävän selkeä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_137	validation_503	Se nyt on ainakin selvä, ja voisitte siitä vaikkapa kiitoksen lausua.	0
http://ldf.fi/semparl/speeches/s2021_1_125_130	validation_504	Me on nähty sellaisia tilanteita, joissa esimerkiksi eduskunta on pystynyt hienosti tuomaan yhtenäisen kannan niin opposition kuin hallituksenkin riveistä ja sitä kautta on voitu sitten viedä kansallista etua eteenpäin, ja näin meidän pitäisi myöskin tässä kysymyksessä pystyä menettelemään.	2
http://ldf.fi/semparl/speeches/s2021_1_125_148	validation_505	Suomi reagoi, ei vaikuta.	0
http://ldf.fi/semparl/speeches/s2018_1_169_048	validation_506	Esimerkiksi se, miten vaikkapa se meidän hyvin arkinen työkalumme, puhelin, on muuttunut ja mihin kaikkeen sitä nykyään voi käyttää, on mielestäni hyvä ketju teknologian tuomassa muutoksessa.	1
http://ldf.fi/semparl/speeches/s2021_1_091_034	validation_507	Aivan lopuksi toteamme sen, että tarvitaan todella huolellinen, syvällinen analyysi siitä, mikä Afganistanissa meni pieleen.	0
http://ldf.fi/semparl/speeches/s2017_1_054_089	validation_508	Haluan vain sanoa sen, että ponnet mietintöön on aivan normaali käytäntö eduskunnassa ja ponsilla on merkitys.	0
http://ldf.fi/semparl/speeches/s2018_1_169_048	validation_509	Se on vahvasti tutkimuspohjaista, ja siinä opiskelija suunnittelee ja toteuttaa itse omaa oppimistansa ja tavallaan omistaa vaikkapa portfolion jossakin tietyssä ammatissa.	0
http://ldf.fi/semparl/speeches/s2021_1_125_119	validation_510	Ja kenen tarinan mukaan Suomen syyttäjälaitos toimii?	7
http://ldf.fi/semparl/speeches/s2017_1_054_083	validation_511	Jos on EU:n jäsen, niin kyllä nämä EU:n jäsenasetukset tulee täysimääräisesti viedä läpi.	0
http://ldf.fi/semparl/speeches/s2022_1_007_173	validation_512	Tässä mielessä haluan, puhemies, vielä lyhyesti oman kantani esittää myös siihen, että kun nyt hallitus on aloittamassa valmiuslainsäädännön kokonaisuudistusta, niin mikäli katsotaan, että laajamittaisen maahantulon käyttäminen hybridisodankäynnin välineenä Suomea vastaan kuuluu valmiuslain taakse, niin sitä pitää aivan erityisesti kiirehtiä.	2
http://ldf.fi/semparl/speeches/s2021_1_125_158	validation_513	Ei se tarkoita, että olisivat rajat täysin kiinni, vaan on rajatarkastukset, ja nämä kuusi maata pitivät vuosia rajatarkastuksia yllä ehkä vastoin sitä, mikä on näiden sopimusten henki.	0
http://ldf.fi/semparl/speeches/s2021_1_125_115	validation_514	Kyllä se on kahden kauppaa.	0
http://ldf.fi/semparl/speeches/s2021_1_091_026	validation_515	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_124_216	validation_516	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_140	validation_517	Tässä mietinnön ensimmäisessä lausumaehdotuksessa mainittu lähdeveroprosentti on nyt täsmentymässä ennakonpidätykseksi ja sen arvo tarkentumassa 50 prosentiksi, millä turvataan rehellisten veronmaksajien etu.	0
http://ldf.fi/semparl/speeches/s2021_1_063_147	validation_518	Ehkä tämän keskustelun perusteella kallistuisin enemmän tuonne edustaja Lohen näkemysten taakse.	0
http://ldf.fi/semparl/speeches/s2017_1_074_242	validation_519	Tämä aluevalvontalain muutos varmistaa nyt sen, että meidän sotilaillamme, Puolustusvoimilla ja rajavartijoilla, tarvittaessa on mahdollisuus toimia välittömästi, koska laki antaa siihen mahdollisuuden.	0
http://ldf.fi/semparl/speeches/s2020_1_092_109	validation_520	Kiitokset mietinnön esittelystä, puheenjohtaja.	0
http://ldf.fi/semparl/speeches/s2021_1_091_022	validation_521	Mutta pitäisin tärkeänä ja jopa välttämättömänä, että puolustusvaliokunnalle annetaan jälkeenpäin selvitys siitä, minkätyyppisien riskien äärellä meidän omat joukkomme ovat.	2
http://ldf.fi/semparl/speeches/s2018_1_169_009	validation_522	Ajatus toimeentulokaaresta lähtee siitä rohkeasta huomiosta, että lähes kaikkien suomalaisten toimeentulo koostuu vaihtelevasti erilaisista ansiotuloista ja tulonsiirroista.	2
http://ldf.fi/semparl/speeches/s2017_1_054_098	validation_523	Ja miksi ei tuoda tätä kokonaisuutta kerralla eduskuntaan niin, että näitä epäkohtia, jotka hallituspuolueiden edustajat itsekin näkevät tässä esityksessä — se käy lausumista ilmi — on korjattu lainsäädännössä, [Puhemies koputtaa] niin kuin kuuluu tehdä, jos haluamme pitää huolta laadukkaasta lainvalmistelusta?	5
http://ldf.fi/semparl/speeches/s2017_1_054_066	validation_524	Kysynkin arvoisalta ministeriltä: Miksi Suomi kulkee taaksepäin, kun koko muu Eurooppa on kulkemassa kohti Suomen järjestelmää, ja miksi hyvää tarkoittavia toivomusponsia ei kirjattu itse lakiin?	5
http://ldf.fi/semparl/speeches/s2021_1_125_128	validation_525	Tämä siksi, että Venäjälle sopii erittäin hyvin tilanne, jossa ”Euroopan unioni ei näe eikä tunnista pohjoisen kasvavaa merkitystä eikä aktiivisesti pyri rooliansa kasvattamaan”.	6
http://ldf.fi/semparl/speeches/s2020_1_021_034	validation_526	Täältä pöntöstä saa sitten jatkaa, jos haluaa pidempään puhua, kuten tekee edustaja Mäkisalo-Ropponen.	0
http://ldf.fi/semparl/speeches/s2022_1_007_155	validation_527	Valvonta on vahvaa, se on moniportaista.	0
http://ldf.fi/semparl/speeches/s2018_1_169_051	validation_528	Hyvinvointitaloudessa on tärkeää osata arvioida ja laskea myös näiden vaihtoehtoiskustannusten hinta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_148	validation_529	Rahaliitto on osoittautunut suureksi virheeksi, vaikka se onkin ilmeisen kivuliasta myöntää.	5
http://ldf.fi/semparl/speeches/s2017_1_074_244	validation_530	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_115	validation_531	Me kyllä katsomme Marinin hallituksessa, että nimenomaan EU:n kautta meillä on mahdollisuus vaikuttaa esimerkiksi suomalaisten yritysten pärjäämiseen ja siihen, minkälaisia työpaikkoja meillä syntyy.	2
http://ldf.fi/semparl/speeches/s2021_1_091_006	validation_532	Tulisi arvioida huolella tämän Afganistanin tilanteen monisyisyys ja ennen kaikkea myöskin suomalaisten kannalta huolella se, mihin me olemme panostaneet niinkin voimakkaasti sekä kehitysyhteistyön että sotilaallisen kriisinhallinnan puolella, mitkä ovat olleet ne ongelmakohdat ja missä on parannettavaa jatkon varalle, ja myöskin se, minkälaisissa prosesseissa on oltu mukana.	2
http://ldf.fi/semparl/speeches/s2020_1_092_110	validation_533	Näillä kahdella perusteella, eli ensinnäkin sillä, että tämä poikkeuksellinen kriisitilanne tarvitsee toimia yritysten maksuvalmiuden tukemiseen näillä verotusmenettelyjoustoilla ja nämä järjestelyt eivät saa aiheuttaa kohtuuttomasti kustannuksia yrityksille, ja koska monissa muissakin maissa ollaan päädytty siihen, että tätä viivästyskorkoa on viety nollaan — elikkä ihan siihen viitekorkoon, joka tällä hetkellä siis on nolla — ja sitten toisaalta sillä perusteella, että on kohtuutonta maksaa korkoa sellaisilta päiviltä, jolloin rahaa ei ole hallussa, todella esitämme, että tämä viivästyskorko lasketaan sitten sinne viitekorkoon.	2
http://ldf.fi/semparl/speeches/s2021_1_125_125	validation_534	Kiitos, arvoisa herra puhemies.	0
http://ldf.fi/semparl/speeches/s2018_1_169_010	validation_535	Framtidsutskottet kommer med en viktig analys om vad som pågår i vårt samhälle.	0
http://ldf.fi/semparl/speeches/s2017_1_054_143	validation_536	Kun tämä on uusi järjestelmä ja tähän voi liittyä näitä aukkoja, niin siltä varalta, että se ei välttämättä ole niin hirveän vedenpitävä tässä alkuvaiheessa — ja yhdellä kertaa kuittaan — on hyvä, että nämä erilaiset ponnet täällä nyt hyväksytään, koska ne kertovat siitä samasta tahtotilasta:	0
http://ldf.fi/semparl/speeches/s2017_1_054_087	validation_537	Edustaja Rinteeltä kysyn nyt kuitenkin:	0
http://ldf.fi/semparl/speeches/s2017_1_054_134	validation_538	Ja se muuttaa sitä paremmaksi ja hyväksyttäväksi.	2
http://ldf.fi/semparl/speeches/s2017_1_074_242	validation_539	Maailmalla on levinnyt ilmiö, jossa toisen maan alueelle tunkeutuu sotilaita tai sotilasmaisesti pukeutuneita henkilöitä, näitä vihreitä miehiä, ja näistä ilmiöistä olemme viime päivien uutisten aikana saaneet lisää tietoa muun muassa Ukrainasta.	6
http://ldf.fi/semparl/speeches/s2021_1_131_184	validation_540	Lapissa, pitkien välimatkojen maakunnassa, tämä on ihan kohtuuton, tämä polttoaineen hinta.	5
http://ldf.fi/semparl/speeches/s2018_1_169_004	validation_541	Tämä jos mikä avaa mahdollisuuksia suomalaiselle osaamiselle.	2
http://ldf.fi/semparl/speeches/s2021_1_125_129	validation_542	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2021_1_125_158	validation_543	Edellisessä puheenvuorossani totesin tämän digitalisaation osalta EU:n täydellisen epäonnistumisen näiden parin kolmen vuosikymmenen aikana, jolloin se on kehittynyt globaalisti voimakkaasti.	5
http://ldf.fi/semparl/speeches/s2017_1_054_119	validation_544	Me tiedämme, että tämä poikkeus on sidottu nykyiseen laintilaan.	0
http://ldf.fi/semparl/speeches/s2021_1_125_119	validation_545	Maailma on täynnä tällaisia tarinoita ja tällaista suostuttelua, ja medialukutaitoinen näkee sellaisen läpi.	0
http://ldf.fi/semparl/speeches/s2017_1_054_093	validation_546	Toivon, että näillä tätä saataisiin parannettua, mutta moite hallitukselle: [Puhemies koputtaa] nämä asiat olisi toki pitänyt tuoda lainsäädännössä.	5
http://ldf.fi/semparl/speeches/s2018_1_169_018	validation_547	Arvoisa rouva puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_063_144	validation_548	Edustaja Kontula.	0
http://ldf.fi/semparl/speeches/s2020_1_045_004	validation_549	Ja paine koko ajan kasvaa, kun tässä poikkeusolojen keskellä elämme.	6
http://ldf.fi/semparl/speeches/s2017_1_054_124	validation_550	Tiedostamme tämän, ja oikeastaan tämä koko keskustelu on pyörinyt tämän tiedostamisen ympärillä, ja hallituspuolueet ovat yhdessä hakeneet siihen loppuun asti keinoja, joilla me teemme siitä mahdollisimman kannattamattoman.	0
http://ldf.fi/semparl/speeches/s2018_1_169_006	validation_551	Samalla voidaan kyllä pitää huolta myös ympäristöstä.	2
